ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1500933.0,"Дом по адресу Байкальская ул., д.18, к.2",,WS,,,2005.0,,индивидуальный проект,18.0,2.0,148.0,8266.0,8220.0,46.0,,,,монолитные (ж-б),нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,64148,,МКД,в эксплуатации,УО,0.0,,
1500943.0,"Дом по адресу Перовская ул., д.48",,WS,,,1955.0,,нет данных,4.0,2.0,20.0,1240.0,1070.0,170.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,19485,,МКД,в эксплуатации,УО,0.0,,
1501011.0,"Дом по адресу Рокоссовского Маршала бульв., д.7, к.4",,404010001,,,1959.0,,нет данных,5.0,4.0,70.0,3527.0,3041.0,486.0,,,,из железобетонных сегментов,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,21907,,МКД,в эксплуатации,УО,0.0,,
1501015.0,"Дом по адресу Лухмановская ул., д.13",,404080001,,,2006.0,,И-155,24.0,1.0,182.0,8924.0,8521.0,403.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,240121,,МКД,в эксплуатации,УО,0.0,,
1501034.0,"Дом по адресу Бойцовая ул., д.11",,404010001,,,1962.0,,I-515,5.0,4.0,80.0,3516.0,3510.0,6.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,2345,,МКД,в эксплуатации,УО,0.0,,
1501045.0,"Дом по адресу Николая Старостина ул., д.5",,404110001,,,1997.0,,П-46м,7.0,9.0,159.0,11405.0,10631.0,774.0,,,,панельные,нет,9.0,0.0,,мягкая-совмещенная с рубероидным покрытием,80041,,МКД,в эксплуатации,ОСЖ,0.0,,
1501078.0,"Дом по адресу Зеленый просп., д.4, к.2",,404120001,,,1985.0,,П-46,12.0,2.0,95.0,4306.0,4266.0,40.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8330,,МКД,в эксплуатации,УО,0.0,,
1501118.0,"Дом по адресу Соколиной Горы 5-я ул., д.23, к.3",,404150001,,,1959.0,,нет данных,5.0,3.0,45.0,2532.0,2405.0,127.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,24160,,МКД,в эксплуатации,УО,0.0,,
1501139.0,"Дом по адресу Погонный пр., д.14",,WS,,,2009.0,,индивидуальный проект,25.0,2.0,309.0,29097.0,20172.0,8925.0,0.0,0.0,,монолитные (ж-б),нет,6.0,3.0,,мягкая-совмещенная с рубероидным покрытием,260019,,МКД,в эксплуатации,УО,0.0,,
1501159.0,"Дом по адресу Кирпичный 1-й пер., д.19",,404150001,,,1958.0,,нет данных,5.0,3.0,45.0,2516.0,2383.0,133.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,10149,,МКД,в эксплуатации,УО,0.0,,
1501160.0,"Дом по адресу Владимирская 2-я ул., д.56",,WS,,,1961.0,,I-511-4/М22БН,5.0,4.0,74.0,3408.0,3160.0,248.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,4094,,МКД,в эксплуатации,УО,0.0,,
1501166.0,"Дом по адресу Федеративный просп., д.21, к.2",,WS,,,1976.0,,нет данных,12.0,1.0,69.0,4225.0,3374.0,851.0,0.0,0.0,,кирпичные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27088,,МКД,в эксплуатации,УО,0.0,,
1501176.0,"Дом по адресу Кусковская ул., д.23, к.4",,WS,,,1964.0,,нет данных,5.0,3.0,60.0,2611.0,2590.0,21.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,12334,,МКД,в эксплуатации,УО,0.0,,
